id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split,llama3-8b_response,llama3-8b_answer,llama3-8b_response_parsed
524d41bf-ef51-49b4-8662-dcaf2c2798fb,A diabetic and hypeensive patient taking several drugs presented with septicemia. Serum creatinine levels are 5.7 mg/dL. Which of the following drug should be stopped?,Insulin,Metoprolol,Linagliptin,Metformin,3,single,Serum creatinine levels are raised indicating renal failure. In renal failure and hepatic failure --> Metformin is C/I as it |ses the risk of developing lactic acidosis. Contraindicated in patients with an eGFR below 30 mL/minute/1.73 m2. eGFR should be measured annually for patients taking metformin therapy. eGFR is preferred over serum creatinine concentration to assess renal function for a person taking metformin therapy Linagliptin is a DPP-4 inhibitor. Metoprolol is a b blocker.,Pharmacology,AIIMS 2017,validation,"{
  ""Correct answer"": ""D"",
  ""Reasoning"": ""Metformin should be stopped in a patient with septicemia and elevated serum creatinine levels (5.7 mg/dL). The kidneys play a crucial role in excreting metformin, and impaired renal function due to elevated serum creatinine levels increases the risk of metformin-induced lactic acidosis. Therefore, metformin is contraindicated in patients with serum creatinine levels above 1.5 mg/dL in men and 1.4 mg/dL in women. Continuing metformin in this patient would increase the risk of lactic acidosis, making it the incorrect choice. ""
}",D,"Metformin should be stopped in a patient with septicemia and elevated serum creatinine levels (5.7 mg/dL). The kidneys play a crucial role in excreting metformin, and impaired renal function due to elevated serum creatinine levels increases the risk of metformin-induced lactic acidosis. Therefore, metformin is contraindicated in patients with serum creatinine levels above 1.5 mg/dL in men and 1.4 mg/dL in women. Continuing metformin in this patient would increase the risk of lactic acidosis, making it the incorrect choice."
c2966f39-a3e7-464d-9048-937bf330c794,Antimalarial drug used for causal prophylaxis act at which stage of developmental cycle,Gametogony,Erythrocytic schizogony,Pre-erythrocytic schizogony,Exo-erythrocytic schizogony,2,single,Ans. C. Pre-erythrocytic schizogonyPre-erythrocytic schizogony* Occurs inside the parenchymal cells of liver.* Merozoites are liberated into blood.* Drugs acting on this stage will prevent infection of RBC and clinical attack of malaria causal prophylaxis.* Drugs are* Proguanil & Tetracycline - for falciparum.,Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""The correct answer is C) Pre-erythrocytic schizogony. Antimalarial drugs used for causal prophylaxis, such as primaquine and atovaquone, target the pre-erythrocytic (liver) stage of the malaria parasite's life cycle. These drugs prevent the parasite from developing into the asexual, erythrocytic stage and thus interrupt the transmission cycle. Primaquine specifically targets the liver stages of Plasmodium vivax and Plasmodium ovale, which is essential for its causal prophylactic effect.""
}",C,"The correct answer is C) Pre-erythrocytic schizogony. Antimalarial drugs used for causal prophylaxis, such as primaquine and atovaquone, target the pre-erythrocytic (liver) stage of the malaria parasite's life cycle. These drugs prevent the parasite from developing into the asexual, erythrocytic stage and thus interrupt the transmission cycle. Primaquine specifically targets the liver stages of Plasmodium vivax and Plasmodium ovale, which is essential for its causal prophylactic effect."
407d4eec-cf0b-460c-bcdb-cf0081ec8c5d,Methacholine acts at which receptor?,M1,M2,M3,M4,1,single,"Ans: B. M2Methacholine is an M2 receptor agonist.ParameterM1M2M3Agonists (Relatively selective)Oxotremorine, MCN-343AMethacholineBethanecholAntagonists (Relatively selective)Pirenzepine, TelenzepineMethoctramine, TripitramineDarifenacin, Solifenacin",Pharmacology,,validation,"{
  ""Correct answer"": ""B"",
  ""Reasoning"": ""Methacholine is a muscarinic agonist that acts at the M2 subtype of muscarinic receptors. It primarily affects the heart, where it stimulates the M2 receptors, resulting in a decrease in heart rate. Methacholine's action on M2 receptors is responsible for its role in diagnosing and assessing the severity of obstructive airway diseases. This occurs mainly because the parasympathomimetic effects are mediated through these receptors. The other options (M1, M3, and M4) are not primarily associated with methacholine's actions, making option B the correct choice.""
}",B,"Methacholine is a muscarinic agonist that acts at the M2 subtype of muscarinic receptors. It primarily affects the heart, where it stimulates the M2 receptors, resulting in a decrease in heart rate. Methacholine's action on M2 receptors is responsible for its role in diagnosing and assessing the severity of obstructive airway diseases. This occurs mainly because the parasympathomimetic effects are mediated through these receptors. The other options (M1, M3, and M4) are not primarily associated with methacholine's actions, making option B the correct choice."
0ba46472-54a7-4bb9-9802-a0546e24cede,A bank employee felt depressed with no interest in activities came to AIIMS OPD. He was staed on Escitalopram. Which of these adverse effects cannot be explained with escitalopram?,Vivid dreaming,Anorgasmia,Sialorrhea,Nausea,2,single,"Ans. C. SialorrheaEscitalopram belongs to a class of drugs known as selective serotonin reuptake inhibitors (SSRI).Improves your energy levels and feelings of well-being and decrease nervousness.Used to treat depression and anxiety.MOA: Works by helping to restore the serotonin balance in the brain.S/E:Headache, Nausea, Ejaculation disorder, Somnolence, Insomnia, Dry mouth, Constipation, Fatigue, Libido decreased, Inability to achieve orgasm, Gas (flatulence), Toothache, Weight gain, Menstrual disorder, Neck/shoulder pain, Runny nose & Flu-like syndrome.",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Escitalopram is a selective serotonin reuptake inhibitor (SSRI) used to treat depression and other mood disorders. Common adverse effects of SSRIs include nausea, vivid dreaming, and anorgasmia. Sialorrhea, excessive salivation, is not a typical side effect of SSRIs like escitalopram. SSRIs primarily affect the brain's neurotransmitters, such as serotonin, rather than saliva production. Therefore, sialorrhea cannot be explained as a direct adverse effect of escitalopram, making option C the correct answer.""
}",C,"Escitalopram is a selective serotonin reuptake inhibitor (SSRI) used to treat depression and other mood disorders. Common adverse effects of SSRIs include nausea, vivid dreaming, and anorgasmia. Sialorrhea, excessive salivation, is not a typical side effect of SSRIs like escitalopram. SSRIs primarily affect the brain's neurotransmitters, such as serotonin, rather than saliva production. Therefore, sialorrhea cannot be explained as a direct adverse effect of escitalopram, making option C the correct answer."
fc3d5863-8850-4136-8bf9-8f7bb80ca2cb,Which of the following is not true for rifabutin as compared to rifampicin?,Rifabutin has the longer half-life than rifampicin,Rifabutin has lesser incidence of drug-interactions,Rifabutin is more efficacious against MAC as compared to rifampicin,Rifabutin is more efficacious for pulmonary TB as compared to rifampicin,3,multi,"Ans: D. Rifabutin is more efficacious for pulmonary TB as compared to rifampicin(Ref Goodman Gilman 12/e p1550, 1552, 1554, 1568; Katzung 12/e p845)Rifabutin:Stronger activity against Mycobacterium avium complex (compared to rifampicin).Ineffective against Mycobacterium tuberculosis. RifabutinRifampicin (Rifampin)RifapentineProtein binding 718597Oral 2068deg-tmax (hours)2.5-4.01.5-2.05.0-6.0degHalf-life (hours)32-67deg2-5deg14-18Intracellular/extracellular9524-60degAutoinduction40%deg38%20%CYP3A inductionWeakPronouncedModerateCYP3A substrateYesdegNoNo",Pharmacology,,validation,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Rifabutin is generally used as an alternative to rifampicin in cases of drug interactions, especially when concomitant use with antiretroviral agents and protease inhibitors is necessary, due to its lower propensity for inducing the cytochrome P450 liver enzyme. However, in terms of efficacy for pulmonary tuberculosis (TB), rifampicin remains a preferred choice and the primary rifampicin derivative used in this context. While rifabutin has shown activity against Mycobacterium avium complex (MAC), its advantage over rifampicin specifically for pulmonary TB treatment is not established. Thus, option D is not true for rifabutin compared to rifampicin.""
}",D,"Rifabutin is generally used as an alternative to rifampicin in cases of drug interactions, especially when concomitant use with antiretroviral agents and protease inhibitors is necessary, due to its lower propensity for inducing the cytochrome P450 liver enzyme. However, in terms of efficacy for pulmonary tuberculosis (TB), rifampicin remains a preferred choice and the primary rifampicin derivative used in this context. While rifabutin has shown activity against Mycobacterium avium complex (MAC), its advantage over rifampicin specifically for pulmonary TB treatment is not established. Thus, option D is not true for rifabutin compared to rifampicin."
4127528f-2cc3-44bc-b07e-446577f5018c,What is the dose of adrenaline in anaphylactic shock?,0.5 ml in 1:1000,0.5 ml in 1:10000,1 ml in 1:1000,1.5 ml in 1:1000,0,single,"Ans. A. 0.5 ml in 1:1000Severe hypersensitivity reactions, anaphylactic shockIM Injection:* Adults: The usual dose is 500 micrograms (0.5ml of adrenaline 1/1000). If necessary, this dose may be repeated several times at 5-minute intervals according to blood pressure, pulse and respiratory function.* Half doses of adrenaline may be safer for patients who are taking amitriptyline, imipramine or a beta blocker.Paediatric population:* The following doses of adrenaline 1/1,000 are recommended:AgeDoseOver 12 years0.5 mg IM (0.5ml 1:1000 solution)6 - 12 years0.3 mg IM (0.3ml 1:1000 solution)6 months - 6 years0.15 mg IM (0.15ml 1:1000 solution)Under 6 months0.01mg/kg IM (0.01ml/kg 1:1000 solution)* If necessary, these doses may be repeated at 5-15 -minute intervals according to blood pressure, pulse and respiratory function.",Pharmacology,,validation,"{
  ""Correct answer"": ""A) 0.5 ml in 1:1000"",
  ""Reasoning"": ""The correct dose of adrenaline in anaphylactic shock is 0.5 ml of 1 in 1000 solution, which is equivalent to 0.5 mg of adrenaline. This dose is administered intramuscularly to help alleviate symptoms such as bronchospasm, hypotension, and cardiac arrest. This is a standard first-line treatment for anaphylaxis in many clinical guidelines, including those from the American Heart Association and the European Resuscitation Council.""
}",A,"The correct dose of adrenaline in anaphylactic shock is 0.5 ml of 1 in 1000 solution, which is equivalent to 0.5 mg of adrenaline. This dose is administered intramuscularly to help alleviate symptoms such as bronchospasm, hypotension, and cardiac arrest. This is a standard first-line treatment for anaphylaxis in many clinical guidelines, including those from the American Heart Association and the European Resuscitation Council."
1f6b3a83-ed5e-4d0e-90b3-f740ff95c763,All are used for postpaum hemorrhage except -,Misoprostol,Dinoprostone,Prostaglandin F2 alpha,Oxytocin,1,multi,"Ans. B. DinoprostonePostpaum hemorrhage, the loss of more than 500 mL of blood after delivery, occurs in up to 18 percent of bihs and is the most common maternal morbidity in developed countries. Dinoprostone:Naturally occurring prostaglandin E2 (PGE2). It has impoant effects in labour.It also stimulates osteoblasts to release factors which stimulates bone resorption by osteoclasts.As a prescription drug it is used as a vaginal suppository, to prepare the cervix for labour and to induce labour. Indication:For the termination of pregnancy during the second trimester (from the 12th through the 20th gestational week as calculated from the first day of the last normal menstrual period), as well as for evacuation of the uterine contents in the management of missed aboion or intrauterine fetal death up to 28 weeks of gestational age as calculated from the first day of the last normal menstrual period.In the management of nonmetastatic gestational trophoblastic disease (benign hydatidiform mole).Other indications include improving the cervical inducibility (cervical ""ripening"") in pregnant women at or near term with a medical or obstetrical need for labor induction, and the management of postpaum hemorrhage.",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Prostaglandin F2-alpha is primarily used for uterine relaxation in situations like uterine inversion or to induce uterine atony, but it is not a preferred medication for treating postpartum hemorrhage (PPH) due to its potential to exacerbate bleeding. Misoprostol (A), Dinoprostone (B), and Oxytocin (D) are all effective options for PPH treatment due to their ability to induce uterine contraction. Prostaglandin F2-alpha's effect of causing uterine contraction is short-lived and may not effectively control severe bleeding, making option C the correct answer.""
}",C,"Prostaglandin F2-alpha is primarily used for uterine relaxation in situations like uterine inversion or to induce uterine atony, but it is not a preferred medication for treating postpartum hemorrhage (PPH) due to its potential to exacerbate bleeding. Misoprostol (A), Dinoprostone (B), and Oxytocin (D) are all effective options for PPH treatment due to their ability to induce uterine contraction. Prostaglandin F2-alpha's effect of causing uterine contraction is short-lived and may not effectively control severe bleeding, making option C the correct answer."
416729b9-8f0b-45d1-aa27-6674dacb9975,"At low infusion rates of 3-5 mcg/kg/min, what action is produced by dopamine?",Vasoconstriction,Increased renal blood flow,Increased cardiac contractility,Decreased blood pressure,1,single,"Ans: B. Increased renal blood flow(Ref: Goodman Gilman 12/e p355; KDT 7/e p134. 6/e p507)Action of dopamine:At low concentrations (2 to 5 mcg/kg per minute):Primarily acts on vascular D1 receptors.Mainly renal, mesenteric & coronary beds.By activating adenylyl cyclase a raising intracellular cyclic AMP concentrations.D1 receptor stimulation a Vasodilation.Increases in glomerular filtration rate, renal blood flow & Nat+ K+ - ATPase pump.",Pharmacology,,validation,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""Dopamine at low infusion rates (3-5 mcg/kg/min) primarily stimulates dopamine receptors, leading to vasodilation in the renal and mesenteric blood vessels. This action enhances renal blood flow and promotes natriuresis, which contributes to the lowering of blood pressure. The increased renal blood flow is a direct result of dopamine's action on dopaminergic receptors, making option B the correct answer. Options A, C, and D are incorrect because vasoconstriction and increased cardiac contractility are seen at higher doses of dopamine (5-15 mcg/kg/min), while decreased blood pressure is more of a secondary effect of increased renal blood flow.""
}",B,"Dopamine at low infusion rates (3-5 mcg/kg/min) primarily stimulates dopamine receptors, leading to vasodilation in the renal and mesenteric blood vessels. This action enhances renal blood flow and promotes natriuresis, which contributes to the lowering of blood pressure. The increased renal blood flow is a direct result of dopamine's action on dopaminergic receptors, making option B the correct answer. Options A, C, and D are incorrect because vasoconstriction and increased cardiac contractility are seen at higher doses of dopamine (5-15 mcg/kg/min), while decreased blood pressure is more of a secondary effect of increased renal blood flow."
07c14e46-ad2b-4fde-8652-bd47b36e69ab,Vasopressin antagonist acts on which pa of the nephron?,Proximal convoluted tubule,Distal convoluted tubule,Coical collecting tubule,Medullary collecting duct,3,single,Answer- D (Medullary collecting duct)'The mechanism by which vasopressin exes its anti-diuretic effect is activated by V2 receptors and involves the inseion of aquaporin-2 into the apical (luminal) membranes at the principle cells of the collecting duct.',Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Vasopressin antagonists, also known as V2 receptor antagonists, work by blocking the action of vasopressin (ADH or antidiuretic hormone) in the kidneys. Vasopressin primarily acts on the cortical collecting tubule (CCT) to increase water reabsorption. By antagonizing vasopressin, these drugs decrease water reabsorption in the CCT, leading to increased urine production and reduced water reabsorption in the kidney. This mechanism allows vasopressin antagonists to play a crucial role in treating conditions such as hyponatremia and hyponatremic syndrome of heart failure.""
}",C,"Vasopressin antagonists, also known as V2 receptor antagonists, work by blocking the action of vasopressin (ADH or antidiuretic hormone) in the kidneys. Vasopressin primarily acts on the cortical collecting tubule (CCT) to increase water reabsorption. By antagonizing vasopressin, these drugs decrease water reabsorption in the CCT, leading to increased urine production and reduced water reabsorption in the kidney. This mechanism allows vasopressin antagonists to play a crucial role in treating conditions such as hyponatremia and hyponatremic syndrome of heart failure."
604ef1a2-7595-4718-9f8c-12292063e19f,Which of the following anti-tubercular drug can cause ophthalmological toxicity?,Isoniazid,Rifampicin,Ethambutol,Pyrazinamide,2,single,"Ethambutol side effect: causes Red Green color blindness (Ophthalmological toxicity) Isoniazid side effects: Neurotoxicity, Hepatotoxicity. Pyrazinamide side effects: Hyperuricemia (gouty ahritis). Rifampicin side effects: Hepatotoxicity, orange red urine and tears etc.",Pharmacology,AIIMS 2018,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Ethambutol is an anti-tubercular drug that can cause ophthalmological toxicity, specifically optic neuritis leading to visual disturbances or even blindness. This toxicity is dose-dependent and reversible once the drug is discontinued. In contrast, Isoniazid causes peripheral neuropathy as its major toxic effect, Rifampicin causes liver toxicity, and Pyrazinamide is associated with hepatotoxicity. Therefore, among the given options, Ethambutol is the correct choice for causing ophthalmological toxicity.""
}",C,"Ethambutol is an anti-tubercular drug that can cause ophthalmological toxicity, specifically optic neuritis leading to visual disturbances or even blindness. This toxicity is dose-dependent and reversible once the drug is discontinued. In contrast, Isoniazid causes peripheral neuropathy as its major toxic effect, Rifampicin causes liver toxicity, and Pyrazinamide is associated with hepatotoxicity. Therefore, among the given options, Ethambutol is the correct choice for causing ophthalmological toxicity."
