id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split
61c39bd2-2c7b-4c23-8e2a-1cb85161670f,Etanercept is a disease-modifying drug used in management of rheumatoid ahritis. What is its mechanism of action?,Inhibition of TNF alpha,COX-2 inhibition,IL-6 inhibition,Stabilization of mast cells,0,single,"Ans: A. Inhibition of TNF alpha Gilman 12/e p182; KDT7/e p883, 6/ep205).Etanercept:Fusion protein produced by recombinant DNA.It fuses the TNF receptor to the constant end of the IgG1 antibody.It reduces the effect of naturally present TNF.Hence a TNF inhibitor, functioning as a decoy receptor that binds to TNF.",Pharmacology,,validation
af64e0dd-f66f-496a-8b0d-13daf729cf5f,Drug causing toxic optic neuropathy is:March 2009,Pyrazinamide,Chloroquine,Ethambutol,Tetracycile,2,single,"Ans. C: EthambutolCauses of nutritional optic neuropathy include tobacco, ethanol, thiamine, and vitamin B-12.Causes of toxic optic neuropathy include chemicals and drugs, such as methanol, ethylene glycol, ethambutol, isoniazid, digitalis, cimetidine, vincristine, cyclosporine, toluene, and amiodarone.Chloroquine causes loss of vision due to retinal damage. Corneal deposits may also occur and affect vision, but are reversible on discontinuation.",Pharmacology,,validation
0e84d442-cf46-4dde-a0dc-42f862dd171f,Major mechanism of action of nitrates in acute attack of angina is:-,Coronary vasodilation,Decreases in preload,Decreases in afterload,Decreases in hea rate,1,single,"Aim for the treatment of classical angina is decrease in work of hea. It can be accomplished by decrease in preload, decrease in afterload or decrease in hea rate. Nitrates act by production of nitric oxide (NO). NO stimulates guanylate cyclase in smooth muscles which leads to formation of cGMP. Later acts on smooth muscles to cause vasodilation. Nitrates mainly produce NO in veins leading to its predominant action as venodilation. Dilation of veins results in decrease in pre-load. Therefore major mechanism of action of nitrates in angina is decrease in preload. However, in variant angina these drugs benefit by causing coronary vasodilation as variant angina occurs due to vasospasm of coronary aery.",Pharmacology,AIIMS 2018,validation
c4169d37-8378-47f0-a9e6-6ae62b6046fd,Which of the following drugs is not used in typhoid fever?,Amikacin,Ciprofloxacin,Cefixime,Azithromycin,0,single,"Ans: A. AmikacinRef: Sharma & Sharma's Principles of Pharmacologt, 3d ed., pg. 74t-749 and htrys://www.uplodate.com/contents/treatment-and-prevention-of-enteric-typhoid-und-paratyphoid-feverAmikacin is a commonly used aminoglycoside.Antimicrobial spectrum of aminoglycosides does not include salmonella.It is used in gentamycin and tobramycin resistant infections.It is used for organisms like Pseudomonas, Proteus, and Serratia. It is also effective in MDR-TB.",Pharmacology,,validation
4db71792-b492-48c3-8010-6dd96bc484e2,A nurse got accidental prick from the HIV infected needle. Which of the following is T/F regarding the management of this nurse?a. Lamivudine used as monotherapy in post-exposure prophylaxis (t/f)b. Washing hands advised(t/f)c. Viral markers at the time of prick(t/f)d. Repeat serology at 6 weeks (t/f),"b,c,d true a false","a, b true c,d false","b,c true a,d false",All true,0,multi,"Ans. A. b,c,d true a false* Lamivudinemonotherapy is the incorrect option. Instead, dual drug therapy of Tenofovir 300mg + Lamivudine 300mg (FDC) is recommended.",Pharmacology,,validation
76419b60-8de5-4a78-b065-4382c8725441,Mechanism of action of Oseltamivir (Tamiflu) as an antiviral agent is:,Inhibition of M2 receptor,Neuraminidase inhibition,Inhibition of RNA dependent DNA polymerase,Apoptosis of infected cells,1,single,"Answer- B. Neuraminidase inhibitionThe neuraminidase inhibitors oseltamivir and zanamivir, analogs of sialic ocid, interfere with release of progenyinfluenza vitus from infected host cells, thas halting the spread of infection within the respiratory tract. These agentscompetitively and reversibly interact with the active enzyme site to inhibit viral neuraminidase activity at low nanomolar concentrations.",Pharmacology,,validation
10919dfe-e40f-43e4-8e85-0a7679238e21,Pegloticase used in which of the following conditions?,Chronic Gout,Psoriatic ahritis,RA,Paralytic Ileus,0,single,"Ans. A. Chronic Gout* Pegloticase is a medication for the treatment of Severe, Treatment - Refractory, Chronic Gout.* It is a third line treatment in those in whom other treatments are not tolerated.* Drug is administered by infusion intravenously.",Pharmacology,,validation
b3aa72de-f85c-407f-892b-9dae7d953417,Which of the following drugs does not affect DNA synthesis?,Rifampicin,Linezolid,Nitrofurantoin,Metronidazole,1,single,"Ans: B. Linezolid(Ref Goodman Gilman I3/e p796, 12/e p1537; Katzung 12/e p817; KDT 7/e p758, 817, 6/e p669)Linezolid inhibits protein synthesis by binding to the P site of the 50S ribosomal subunit and preventing formation of the larger ribosomal-fMet-tRNA complex that initiates protein synthesis.Nitrofurantoin - Works by damaging bacterial DNA.Metronidazole - Forms toxic free radical metabolites in the bacterial cell that damage DNA.Rifampicin - Inhibit DNA-dependent RNA polymerase.",Pharmacology,,validation
9faa00b2-c959-441b-a202-4667f165ba64,"A patient was schedule for surgery. Before giving anaesthesia, he was administered glycopyrrolate. What is rationale of giving glycopyrrolate before anaesthesia?",To allay anxiety,To decrease secretions,As inducing agent,For muscle relaxation,1,multi,Preanaesthetic medication refers to the use of drugs before anaesthesia to make it safe and less unpleasant. When inhalation anaesthetic are given they inhibit the ciliary function therefore secretions in the respiratory pathway are not removed so we have to stop the secretions by administration of anti cholinergic drugs like atropine or glycopyrrolate. Glycopyrrolate is twice as potent and longer acting quaternary antimuscarinic which does not produce central effects. Antisecretory action is more marked than atropine and tachycardia is less marked. It acts rapidly when given i.v. and is the preferred antimuscarinic in anaesthetic practice.,Pharmacology,AIIMS 2019,validation
a45d9322-2e84-4b76-aa18-537bd856d604,All of the following are true about Ifosfamide except:,It is nitrogen mustard,Metabolised by CYP3A4 to form active metabolite,Chloracetaldehyde is active form,Less neurotoxic than cyclophosphamide,3,multi,"Ans. d. Less neurotoxic than cyclophosphamideAt equivalent doses, the rate of chloroacetaldehyde generation with ifosfamide is 40 times greater than with cyclophosphamide. At equivalent doses, the rate of chloroacetaldehyde generation with ifosfamide is 40 times greater than with cyclophosphamide therefore it produces more platelet suppression, neurotoxicity and urothelial damage.IfosfamideIfosfamide is a synthetic analogue of cyclophosphamideIt is a nitrogen mustard alkylating agentMetabolism:Ifosfamide is a prodrug that requires metabolic activation by microsomal liver enzymes to produce biologically active compounds.Activation is mediated by cytochrome p450 --> CYP3A4 and deactivated by CYP3A-4 and CYP2B6The metabolic activation of Ifosfamide is an autoinducible process and besides producing active cytotoxic metabolites it also results in generation of some toxic metabolic byproducts that are responsible Side-Effects/Toxicity:Ifosfamide is a cyclophosphamide analogue, it has all the potential adverse effects Ifosfamide metabolite, rather than the parent drug is responsible for toxicity.Well known toxic metabolites of Ifosfamide: Acrolein and chloroacetaldehyde.Acrolein is responsible for Ifosfamide induced hemorrhagic cystitis.Chloroacetaldehyde is responsible for renal tubular damage and neurotoxicity.At equivalent doses, the rate of chloroacetaldehyde generation with ifosfamide is 40 timescyclophosphamide therefore it produces more platelet suppression, neurotoxicity and urothelial",Pharmacology,,validation
84b873f8-fb56-4767-8af8-8526e71bed62,Fixed drug eruptions are frequently seen with?,Penicillin,Sulfonamide,Cetirizine,Roxithromycin,1,single,Ans. B. SulfonamideDrugs causing fixed drug eruptionParacetamol (Phenacetin)SulfonamidesNSAIDsAspirinBarbituratesDapsoneTetracyclinesPhenylbutazone,Pharmacology,,validation
50e28336-1c01-42f3-966f-81290355553c,Phase 1 clinical trial is done for:,Drug safety,Pharmacodynamics,Efficacy,Dosing,0,single,"Ans: A. Drug safety(Ref Goodman Gilman 12/e p79; .Katzung 13/e p12, 12/e p75; KDT 7/e p63-64, 6/e p77)Safety, pharmacodynamics & dosing - Tested in Phase 1 clinical trial.Drug safety - Most impoant primary end point.",Pharmacology,,validation
ce25cfa6-0524-4cfc-889b-a17312f2642b,Which one of the following is a gender-specific side-effect of valproate?,Polycystic ovarian syndrome,Alopecia,Weight loss,Tremor,0,single,"Ans: A. Polycystic ovarian syndrome Side-effects of Valproic AcidMC side effects are transient GI symptoms (anorexia, nausea & vomiting)Effects on the CNS: Sedation, ataxia & Rash, alopecia Stimulation of appetite & weight gain.Increase the chance of polycystic ovary syndrome (PCOS) in women with epilepsy or bipolar disorders Elevation of hepatic transaminases, microvesicular steatosisAcute pancreatitisHyperammonemiaNeural tube defects",Pharmacology,,validation
d1d3d999-2032-48cf-87c7-5bcd25acb18b,Ritonavir inhibits metabolism of all of the following drugs except:,Amiodarone,Phenytoin,Cisapride,Midazolam,1,multi,"Ans. b. Phenytoin (Ref Goodman Gillman Ilth/1302; Katzung II/e plI44)Ritonavir inhibits metabolism of Amiodarone, Cisaprlde, Midazolam and but not the phenytoin'The majority (95%o) of phenytoin is metabolized principalty in the hepatic endoplasmic reticulum by CYP2C9/10 and to a lesser extent CYP2C9.'",Pharmacology,,validation
5823e5f0-8ea7-4583-bbeb-409c9206dbd8,Which of the following drug can decrease the size of prostate?,Tamsulosin,Sildenafil,Finasteride,Prazosin,2,single,"In BPH, urinary obstruction is present because of increased size of prostate(static component). This is increased by spasm of urethra(dynamic component).To dilate urethra; alpha 1A receptor blockers like tamsulosin and silodosin are used. These provide the immediate symptomatic relief by treating the dynamic component.To decrease the size of prostate, 5 alpha reductase inhibitors are used which inhibit the conversion of testosterone to DHT(dihydrotestosterone). Drugs are dutasteride and finasteride. These drugs are given for long duration.",Pharmacology,AIIMS 2017,validation
2d1e9927-b2bc-469b-a26f-49ff06d91fda,Antiemetic action is due to which propey of metoclopramide?,5-HT3 antagonist,"D, antagonist",5-HT4 agonist,M3 antagonist,1,single,"Ans: B. D, antagonist(Ref: Goodman Gilman 12Ie p1325; Katzung 13/e p1062, 12Ie 0092; KDT 7Ie p665).Metoclopramide:Dopamine D, receptor antagonist.Mixed 5-HT 3 eceptor antagonist & 5-HT, receptor agonist.Antiemetic action due to its antagonist activity at D2 receptors in the chemoreceptor trigger zone in the central nervous system-this action prevents nausea & vomiting triggered by most stimuli.At higher doses, 5-HT, antagonists activity may also contribute to the antiemetic effect.",Pharmacology,,validation
